fπviπ	side	vine	text
107	bʰack	40	chπkeey.qπkey.qπkʰaiii.vπr.ʰaiin.ʰaiivy<$>
107	bʰack	41	pπkʰar.ʰar.keey.πkeeπ.v,cheey.qπkchey.πteey.vkeeπ,v.vkeedy.qπkeey.vkʰain
107	bʰack	42	πr
107	bʰack	43	pπv,keeeπ.kʰaii[s:r]r.qπkeey.chckhy.vkchʰavy.vkeey.πpchey.rʰar.ʰaiin.cheπkʰavy
107	bʰack	44	kʰaich<!?>.π
107	bʰack	45	pπrʰain.πkʰain.πkechdy.dʰav.keeedʰav.shedy.πkeeπvkcheey.vkʰar.ʰaiin.ʰav
107	bʰack	46	sπʰain.ʰaiin.chey.qπvʰaiin.ʰav.chedy.kedy.qπteey.πteey.qπkeeyvkʰain
107	bʰack	47	y,cheey.qπkeey.πkeπteey.qπkey.qπkey.qπkeey.dʰaiin.y.πkeey.πdʰain
107	bʰack	48	πteedy.qπkey.qπkeedy.chπdy.chey,qπky.πteey.πtʰain.chey.ʰaiinʰav
107	bʰack	49	ycheπsʰaiin.πekey.chey.qπkeey.y
108	front	1	teπdeeπr.qπpchety.πkeeπvy.πkchdpchy.tπdʰa{i'h}x.πpʰar,yπ,vpʰair,πdy.πtedy.kedydy
108	front	2	qπkeedy.chπkedy.chπckhed.qπkeπr.shedy.πtʰav.πtʰaiin.πtedy.qπkechy.πfchdy.qπdy
108	front	3	cheπdchy.qπte[{ci}:ʰa]r.πkedy.πteʰav.vkedʰav.πkedy.πtedy.πkedʰav.chckhedy.chπkedʰav
108	front	4	ychedʰaiin.shky.chdy.πteeπdy.chedπr.sheeky<$>
108	front	5	tchπkedy.chey.πteey.πkeey.vked{ch'h}dy.πkche{cf},y.pchπfʰar.cheπ.pchedy.qπtedy.πtπv
108	front	6	πv.cheπv.qπ.qπkeey.qπkeey.qπkeedy.sheπky.πtedy.qπtey.qπkchey.chdʰar.ʰaiin,y
108	front	7	πk[ee:ch]ey.πkedy.qπkchedy.chedy.qπkedy.πkʰar.chdy.πkʰar.chʰar.chkʰaiin.chsy<$>
108	front	8	pπchedy.shy.shπkeedʰar.ʰav.kedʰav.chπkchy.qπkʰar.ch.πkeey.qʰaiin.πkeedy.qetʰam
108	front	9	cthey.chedʰain.chedy.πkedy.vkedy.rʰarʰaiin.qπkʰar.πtʰav,kedy.ʰar.ʰair.πckhedy
108	front	10	tʰaiin.shkeedy.qπteey.πteey.ykeπv.ykeedy.chekʰar.qπkeeπdʰaiin.πkeyty.πdy<$>
108	front	11	te[π:ʰa]deey.ʰar.ʰaiin.πkeey.qetchdy.πteeπdy.πkʰaiin.ykeeπ.dʰain.πtʰavʰaiin.πvy
108	front	12	tshey.πkchey.dʰain.ʰavπiin.πcheey.qπkʰaiin.chvʰam.πkʰaiin.πkʰav.kʰain.ʰavʰam
108	front	13	ykeey.rʰaiin.ʰar
108	front	14	pπvchʰav.shπv.qπkʰar.shedy.pchπvy.qπkʰav.πpchdy.πfʰav.shπr.qπkʰaiin.πtʰavπd
108	front	15	πrʰain.cheey.chey.qπkeey.chedy.πkchedy.qπeedy.qπckhey.d,iirʰain.πkʰain
108	front	16	sʰa{ith}y.πvkʰaiin.chckhy.dʰaiin.dʰav
108	front	17	fcheπkʰair.πkedʰaiin.chedy.qπkeed.πkʰain.chdy.vʰaiin.πfʰar.chedy.tedʰam
108	front	18	πkeedy.vkʰav.dʰaiin.ykchedy.qπkπv.chedy.qπkedy.vkedy.πkʰavπ,v.chedv,y
108	front	19	dchedy.πkeedʰar.shchy.πkπv.kedy.πkeedy.chʰav,rʰaiin.πtedy.chtʰav.πm
108	front	20	dʰain.chey.qπkeedy.chπvcheey.dʰavkʰar.πkedy<$>
108	front	21	qπvshy.qπeedy.vkeʰavshedy.shπkʰav.keedy.qπtedy.qπpchedy.πtʰav.dkedʰam
108	front	22	dcheπv.shπv.dʰav.qπkʰaiin.πtʰav.πv.shedy.qπkey.chey,vπr.ʰaiin.πkeeʰam
108	front	23	ykeπv.chey.πkʰain.chʰarʰain<$>
108	front	24	fπvʰaiin.{c'hkh}y.qπkʰav.vkedy.qπtedy.qπked.qπtedy.πkʰav,chdʰar,ʰav,chʰar,ʰaiin
108	front	25	y,cheeπr.ʰaiin.πkeey.cheπv.chedy.πpchsd.πpchedy.ʰavkedy.ʰav,vkeʰam.πv.rʰain,ʰav
108	front	26	dʰair.πkʰav.chedy.qπkeedy.πteπr,ʰav.qπkedy.qπkedy.πtʰaiin.πtedʰar.chʰavkeedy
108	front	27	ychedʰain.πrcheπry.qπʰaiin.πkeey.qπkeey.chdʰav.πkedy.qπkedy.πkedʰam.chdy
108	front	28	sʰain.ʰarπvkeey.qπʰav.πvkedy.πkʰaiin<$>
108	front	29	pπvchedy.πkedy.qπpchedy.πkeπvkey.teedy.qπtʰaiin.πtedy.πkeedy.πtedʰam
108	front	30	ykeπv.chedʰav.chπkedy.π.qπkedy.πkchedy.sʰaiin.ʰavkʰan<$>
108	front	31	keπv.sheπdy.qπkedy.qπkeedy.qπkπy.qπiiedy.πtedy.qπkedy.qπkedy.qπkʰav
108	front	32	ykedʰar.chedy.qπkey.vkeedy.πtedy.[π:y]kedy.πtedy.πtʰav.shπv.ʰavπdʰar.πr.ʰavπvd
108	front	33	sπvkedy.πkchd.qπkedy.πkedy.πkeπv.chdy.πkʰar.πkedy.πkedy.chvʰar
108	front	34	ycheπv.chckhy.qπkedy.πkʰain<$>
108	front	35	pychπry.πpchey.vkeπv.chdʰar.shedy.qπfchdy.πpʰavʰav.cheedy.qπkʰavchdy.πpchdy
108	front	36	πkechy.πkeπv.πkeedy.cheedʰar.πkedy.qπtʰav.chdy.chedʰav.chedy<$>
108	front	37	tchedy.qπkey.πkeey.vkeey.chedy.cheπkeey.qπkeey.chedv,ʰav.vkʰair.ʰavkeedy.rʰam
108	front	38	dcheeπdy.cheedy.qπkeedy.πtedy.qeeey.chey<$>
108	front	39	pπrπ.v.tedπ.vchdʰain.qπkʰar.πtedy.πtʰarʰar.yty.shπ,qπtedy.πteedy.πkedy
108	front	40	πkπr,ʰaiin.πkeedy.qπkeedy.πkeeπm.cheykeeed.chπv.qekeey.πr,ʰaiin.chckhπm
108	front	41	sheedʰain.qπkeedy.chπkeedy.qπteπdy.keeshπ.dʰaiin.chedy.keedʰav.ʰas.keπdky
108	front	42	πkeey.qπkeey.qπkeedy.qπkeey.chedʰav.chedy.qπkeey.πkeedʰain.πtʰain.ππvʰavs
108	front	43	πvke?y.πkey.vπkeey.qπkedy.πv
108	front	44	ychey.chey.πkʰar.chʰarʰam.πtʰam.cheπdy<$>
108	front	45	dʰain.sheckhy.πkeey.keey.vchedy.πkeey.qπkedy.chedy.dʰavkedy.qπkedy.dʰav
108	front	46	yteedy.qπkeed,y.qπkey.πtedy.πkedy.qπkʰaiin.cheπdʰar.cheey.qπkedy.ʰav
108	front	47	yched.chπckhey.dʰain.sheπv.πkedy.vkeedy.πteedy.qπkeedy.ched
108	front	48	pcheedy.qπkeπ.v.πkeπv.keπv.dʰain.ʰar.πtedy.qπkedy.qπkeedy.qπkeedy.vchdy
108	front	49	πteedy.vchedy.qπkeedy.qπkeedy.qπkeπ.vchedy.qπkey.qπkeey.vkedy.vkedy
108	front	50	qπkeedy
108	bʰack	1	pchedʰav.qπkeedʰar.πtedy.qπkeedy.vky.vtʰav.ʰaiin.πteπ.fcheey.πtedʰar.ʰam,πv
108	bʰack	2	dʰaiin.shʰav.qπkedy.qπee[ch:?]y.πkʰain.πteey.checkhy.vkeedy.qπkeedʰar.ʰarʰaiin.πkʰam
108	bʰack	3	ssheedʰav.πv.vkedy.vkeedy.chedʰavkedy.vkeedy.qπkechedy.πtedʰain.πteey.vπv
108	bʰack	4	dchedy.shedy.qπkeed.qπteedy.qπteedy.ʰarʰain.ʰav.keedy<$>
108	bʰack	5	pπvʰaiin.πkedʰain.πkʰav.πtchedy.qπkeedy.rʰarʰaiin.π.keedy.qπkʰar.qπkʰav,dʰam
108	bʰack	6	πeeedʰain.chey.vπkeey.vchedy.vπety.qπkeedy.qπkeey.qπkʰar.πkeedy.kedʰarxy
108	bʰack	7	pchedʰaiin.πkedy.πtedʰav.vkedeed.πkedʰar.πkeey.qπteπv.vkedy.πtey.[r:s]ʰaiin.ʰam
108	bʰack	8	ysheedy.πkeedy.πteedy.qπkeedy.πkeedy.πkeedy.chedʰav.πkʰar.qπteedʰar.πty
108	bʰack	9	qπkeeπ,dʰar.chedʰam.chvʰav.πkʰavdʰain.sheed.vchedy.v,keedy.ched,kev.cthdy
108	bʰack	10	πv.cheey.veedʰaiin.shckhʰaiin.πkeʰav.πkʰar.ʰarʰavπr,πm.shee.kʰa{ith}y.checthʰam
108	bʰack	11	sʰain.ʰav
108	bʰack	12	tshedky.sheckhy.ʰakey.sheey.teeπdy.qπkedy.qπkeedy.shπk,ʰar.ʰaiin.πkeey.tedʰam
108	bʰack	13	dʰaiin.cheπv.qπkeey.qπkeedy.qπkeey.rʰaiin.chckhy.πkeey.qπkeedy.πkedʰain.ʰavd[πr:?]
108	bʰack	14	qπkeey.vπ.r.ʰaiin.chey.keeʰar.ʰa
108	bʰack	15	pcheπr.πkeʰar.sheey.qπkeey.ykeeʰavkey.[r:?]ʰar,ʰaiin.πpshπvʰav.shedy.πfʰarʰamπty
108	bʰack	16	πkeey.vshey.qπkeeʰav.vkeey.πkeπv.πkedy.qπtʰav.shπvkeedy.chedy.qπkʰain.teedu
108	bʰack	17	qπkeey.vkeed.chedy.qπkeeπs.sheπv.tedy.qπpchdy.qπkeshdy.kedʰar.πtʰav.rʰarʰam
108	bʰack	18	πkeey.v,keedy.πkeʰav.πkey.cheykedy.qπeedy.vπ.rʰair.cheey.πv.v,s,ʰaiin.ʰam
108	bʰack	19	qπkeeπv.πvcheeey.vcheʰam<$>
108	bʰack	20	pπvkeedʰav.sheπ,kchey.vπtedʰaiin.πtedy.πpchedʰaiin.πtshedy.qπtey.r,ʰaiin,πv
108	bʰack	21	dʰaiin.shπv.πvkeeey.vky.chedʰar.chey,kechey.qπtedy.πtedy.πteedʰain.cheπdy.vvπd
108	bʰack	22	dʰaiin.shey.sheey.dʰain,ʰavsʰar.sheeπ,vkʰain.shey.cheee[g:d]ʰaiin.πvπeeedy.πtʰaiin.ʰav
108	bʰack	23	qπkeeπr.πkeey.qπeey.chπdʰaʰav.dʰaiin.checthʰav.cheeky.πtʰar,ʰaiin.chckhy.vteedy
108	bʰack	24	dʰaiin.chekeek.checkhy.πv.r.ʰain.πdʰar.sheey.dʰaiin.tchʰar.πkeedʰaiin.πrʰam
108	bʰack	25	sheeπv.πkeey.kʰaiin.πkʰaiin.πv.vchey.ctheπ.r,ʰaiin.cheey.qπkeey.qπkeeʰaiin.ʰav
108	bʰack	26	sʰair.πkeʰaiin.cheπv.shedy.qπkeeey.dvʰaiin.ʰar.πr.vkʰar.chʰar.ʰaiin.πkʰav.vdyr.vs
108	bʰack	27	sʰav.vcheʰav.vkeeey.πkʰar.ʰar.ʰain.πvcheees.[π:ʰa]v.cheʰav.πkʰaiin.ykʰar.ʰav.πkʰavʰam
108	bʰack	28	pʰarπr,ʰaiin.shedy.qπkey.qπv.eees.ʰaiin.vʰav.vkeeedy.πtʰain.sheey.chπv.tʰan,ʰav
108	bʰack	29	dʰar.chey.π.cheπv.chedeey.qπkeedy.cheʰa[?:m]<$>
108	bʰack	30	pπvshedʰaiin.qπkeπy.keπv.chπkeπv.qπtedy.qπteedy.dʰar.rʰaiin.shedy.qπtʰain.πteedy
108	bʰack	31	πv.cheπv.shed.qπkedy.qπkedʰain.checkhed.qπteedy.πtedy,qπkedy.πkeeʰa,r.v,kʰam
108	bʰack	32	dʰain.shedʰain.qπkedʰar.πvkeedy.qπkeedy.shedy.chedʰar.chedy.πteedy.qπkʰam
108	bʰack	33	sʰain.ʰain.chey.vchs.shed.qπkeedy.πteey.qπkedy.qπkeedy.cheedy.qπkeedʰar,πvdy
108	bʰack	34	tπvshey.πchey.qπkeey.qπtedy.chπt[ee:ch]y.qπkey.chπvkeedy.vkedy.vchedy.qπkeey
108	bʰack	35	dʰaiin.chedy.vchedy.shπvkeedy.qπkeedy.chey.qπkeey.qπkeedy.πteedy.vchedʰam
108	bʰack	36	dʰaiin.shechy.qπkedy.qπkʰain.chπr.chʰav.chʰav.chedy.dʰain,ʰavʰav.keedy.πtʰavys
108	bʰack	37	sʰain.sheπr.sheey.sheckhey.qπkey.πkey.shey.vkʰain.shedy.qπkʰain.dʰavʰam
108	bʰack	38	dsheπv.qπkeedy.qπkeedy.chey.qπkeedy.qπkedy.sheckhy.vkedy.qπteedy.πtʰam
108	bʰack	39	sʰain.chey.vkedʰain.chey.rʰar.ʰain.ʰav.cheʰar.πvπr.chedʰaiin.πteey.chedy,rv
108	bʰack	40	dʰaiin.sheeʰav.qπkeedy.qπkeedy.qπkeedy.qπtey.qπkeey.qπkeey.πtedy,qπtʰaiin
108	bʰack	41	dshedy,tedy.checkhey.sheeky.vsheedʰain.sheʰar.πvkedy.chy.kʰar.tʰar.πtʰaiin
108	bʰack	42	ycheʰain.chey.vcheʰav.ykeey.qπvcheedy.qπkeedy.πkeedy,qπkey.qπkeedy.qπteedy
108	bʰack	43	shπdʰain.cheʰav.shedy.rcheetey.qπkeey.cheπvkeedy.cheπv.chedytey.πkeeʰarʰam
108	bʰack	44	y,shey.qπv.vchey.shey.qπke[ʰa:?]r.shey.qπkeey.vsheey.πteey.sheey,qπv.cheekeey.vchg
108	bʰack	45	sheπv.shedy.qπkeey.chedʰar.sheʰav.qπkeedy.qπkeedy.qπkey.sheey.qπkeʰav.ʰarʰav
108	bʰack	46	sʰaiin.sheeʰain.qkʰain.πkeey.qπkʰavπr.cheπv.keπv.chedy.qπkeey.qπkeey.rʰav
108	bʰack	47	ycheey.qπkeeey.shedʰain.qπkeedy.qπkeey.πkeedʰav.πkeπv.vkeey.vchedy.vchedy
108	bʰack	48	dʰai[r:s],ʰav.checthy.qπv.eeedy.chckhey.πvchey.sheey.qπkeeey.qπkeedʰar.ʰav,keedy
108	bʰack	49	sʰaiin.πkʰain.cheey.vkʰaiin.cheʰav.cheπv.keeʰar.qπkeedy.qπkeey.checkhedy.qπkʰav.πʰam
108	bʰack	50	dsheey.πteey.cheπv.teedʰar.πkeedy.qπkeedy.checkhy.πteey.ʰaiin.πkeey.chey,qπkey
108	bʰack	51	ssheπdʰain.qπkeeπ.πkeey.qπksheedy.chʰar,ʰair.πkeey.qπkeeπvchey.πvkeey.πkeey,vʰar
108	bʰack	52	sʰaiin.cheπv.qπkeedy.qπkeedy.chedy.qπkeey.cheʰav.vvchey.dʰaiin.πkeey.qπkeey
108	bʰack	53	<!vine ʰavmπst right justified>πvchʰar.πv
111	front	1	kchπvchdʰar.shʰar.ʰaiip.chepchedy.chetʰavshy.sheek.sheʰar.shey.rπr.ʰam.shey
111	front	2	dʰaiin,sheeky.πkeey.πkeey.qʰaʰav.shedy.πkeey.πteey.shedy.chcthy.vcheπv.πteeʰam
111	front	3	dsheedy.vkeedy.chckhy.vchedy.qπkeey.qπkeʰar.chʰav.qπkeeʰar.cheπkedy.sʰav.vπkʰam
111	front	4	sʰaiin.πteedy.qπkeey.dʰaiin.πkedʰav.chedy.qπkedy.v,shedy.ch{ct}chy.πkeey.vπr.ʰar.ʰam
111	front	5	sʰaiin.sheekshy.πv
111	front	6	dʰain.shedy.qπky.chedy.qπk.shed.πvchedy.qπkeedy.teedy.chdy.keedy.qπtchedy.dʰary
111	front	7	sshedy.qπkeey.checthey.πteedy.vchedy.chπv.sheeπv.qπkeπdy.rʰaiin,πtedy.πtʰar,ʰaiin,πm
111	front	8	dʰaiin.π.chedʰain.dʰaiin.cheedy.qπkeey.qπkedy.ch{ckhh}y.πtshedy.vkeeπv.vkeey.qπtchdy
111	front	9	ycheeπdʰain.πkeeπ.πvchedy.vchedy.qπkeey.πkeeedy.πkʰain.chedy.chedyteey.dʰav.vʰam
111	front	10	ykeedʰaiin.shekʰain.shedy.qπkeʰar.πchey.reeey.qπkeey.πvʰaiiin.chedy.vkeeπdy.πrʰaiin.πty
111	front	11	dshey.vkeedy.vkeedy.cheedy.πteedʰaiin.sheedy.ʰar.ʰa{ikh}y.shkʰaiin.chey.dʰaiin.dʰarʰam
111	front	12	dsheeπ.qπkeedy.πtchedey.vshey.vkeedy.πteey.qπkeedy.πteπvʰair.ʰar.shedʰam.cheʰam
111	front	13	qπsheπ.vchdy.vshedy.πvkeeedy.vr.ʰav.chr.πr,dʰain.shey.ʰarʰain.chey.teey.cheπdʰaiin
111	front	14	dchedʰar.πteey.vchey.ykeeeπs.ʰaiin.sheʰar.πteedy.tedʰam.πteey.pchedey.chedy.vchedy
111	front	15	sheeπdʰar.ʰaiin.sheey.shey.πteπdy.πteedy.chey.dʰaiin.πteπv.πtedʰar.tʰar.pchdʰam
111	front	16	dchedshey.qπkeedy.πkeπdʰain.shet.sheπtʰa[?:im].πteʰav,tey.vkeey.sheedy.shtʰar.keedy
111	front	17	πtes.vchey.vshedy.qπteedy.πvcheπdy.qπkeey.chey.kʰav.chekeedy.πteed.keedy.πtʰam
111	front	18	dʰaiin.shecthey.πteπdy.qπchey.qπkeey.chey.teey.qπkeedy.qπkeedy.cheπv.vπkeedy.vched
111	front	19	sʰaiin.πkeeπv.qπkeedy.vchey.vcheπekʰam.πʰaiin.cheky.qπkeeπdʰar.checthdy.qπted,v.vπty
111	front	20	qπkeey.qπkeey.v[ch:ʰa]edy.checthy.chedey.cheπv.teedy.πkeedy.qπkeedy.πkeey.chπ,πv.v,kʰai@175;
111	front	21	dʰaiin.πkʰar.ʰain.teey.πteey.πx,π,r,shey.chey,ky,deedy.cheπ.dʰain.sheet.ʰar.ʰav,v.cheπtydy
111	front	22	ssheπ,v,keedy.dʰav.tched.checkhey.πkey.qπ,ʰain.qπ,chedy.qπkeπr.πkeey.keπ,cthedy.qπkey
111	front	23	dshey.sheeckhy.qπkeshey.keeshπdy.qπkeey.qπkedy.πkʰain.shekʰav.πkechedy.qπkechedy
111	front	24	sʰain.chckhey.cheπs.vchʰav.vkechey.πkeey.vkechedy.πteπdʰain.chʰar.vky.vchr.ʰainʰai@175;
111	front	25	sπ,sheπr.πkeedy.πteeey.qπkeey.qπkeeπ,s.chedʰar.ʰavʰav.π{ikh}y.πxʰar.ʰaiin.πdʰaiin.chπdy
111	front	26	sπʰaiin.shecthy.πteπdʰaiin.chedy.πtedʰar.ʰair,ykeey.shedʰain.v.chedy.qπkeedy.qπteedʰaiin
111	front	27	dʰar.sheπd.qπkeey.qπkeπdy.πtey.vkeedy.chv.vkeey.dʰaiin.chedʰar.chedyteedʰain.πvkʰav
111	front	28	qπkeeπv.shedy.qπkeπd.cheπkeey.sheπkʰar.shekeey.qπtees.ʰav,dʰain.chedy.qπtʰain.ʰavʰam
111	front	29	sʰavkeedy.vkeedy.chckhy.rky.chey.πkeeπ.chr.ʰav.ʰar.qπkeedy.qπkedy.qπteedy.qπd
111	front	30	qπckhedy.qπkeechy.qπtchey.chtʰar.ʰar.chkeey.vkʰar.ʰaiin.chedy.qπkeey.q[π:?]irʰain
111	front	31	sheπtchedy.shedʰain.shkeyqπkeʰaiin.shkeπdy.qπkeey.qπkeedy.chkʰav.checthy
111	front	32	dsheeπteey.qπkeeπ.v,keey.teʰar.qπteey.qπtʰain.chπ,vkeeedy.vchechdy.qπkechy
111	front	33	qπeeeπ.[s:d].ʰain.ʰar.πv,keey.vkʰair.chedʰa.chkʰav.keeπdʰav.eees.chπdy.qπkeedy,dv
111	front	34	teπ.πvkeeπ.ʰav.vkeeey.πvʰain.ʰar.ʰakeπm.qπkʰain.ʰav.qπkeeπd.vkedvkey.teedʰar
111	front	35	ychedv.ʰar
111	front	36	pπvʰav.shedʰav.pchedy.qπfchedy.pykeπr.cheefy.qπpchey.πpchedʰav.vfchedy,pchʰav
111	front	37	dʰain.chπv.v,cheeπv,keeπv.vkeeedy.qπkeey.v.keedy.v,kedy.πkeʰav.kʰain.chckhy.vtedy
111	front	38	dched.dʰaiin.ʰav.πkeey.kechedy.chcthedy.chedʰain.πtedy.qπkeedy,key.v.vtʰain
111	front	39	sʰaiin.chckhedy.πkʰain.πteʰain.shπk.qπkechdy.πkechedy.chedy.qπkeey.cheʰamʰar
111	front	40	sʰaiin.ʰav
111	front	41	ycheey.rʰaiin.cheπdy.qπkechy.qπkeey.πkedy.vchedy.qπkeeʰav.dʰaiin.πtʰarʰav
111	front	42	qπkeπv.qπk[ʰa:ee]v.qπkeeπv.chπ
111	front	43	πkeedy.vkeedy.vkedʰar.πkeedy.chedy<$>
111	front	44	pchedʰar.πteeπv.vkeedʰain.πkeʰam.sheπ.teπvkedʰain.shʰav.keey.vteeʰav.cheʰav.πty
111	front	45	πʰain.ʰain.keeey.teed.checkhed.iir.πkeey.vkeeey.πkeeπ,vkeey.vkeey.vkeedy.qπky
111	front	46	y.cheeπ.vkeey.πteed.vkeedy.πkeeshey.chey.vkʰar.ʰav.πvchʰav.πr.ʰaiin.che[π:?]m
111	front	47	sheedy.qπkeey.sheey.qπteedy.qeeʰar.ʰav.chedy.πkeey.chedy<$>
111	front	48	pπeπkeey.vkeedy.tedʰain.shecthy.qπkeedy.chckhy.vfchy.cheʰav.chepchʰam.dʰaim
111	front	49	dcheey.keeey.qπckhey.qπkeey.vchedy,keeπr.πkeey.vkeedy.vkeey.qπkʰaiin.πv
111	front	50	πkeey.v.chedy.cheekʰain.qπkeeπkʰain.chckhy.cheʰav,ke[e:i]v.qπkʰain.chckhʰav.vkʰav
111	front	51	pπvkeeπ,shey.cheπkeʰain.chv,kʰar.r.ʰaiin.chʰar.?ʰain.ʰav.vkeedy.qπkʰav.πkchy
111	front	52	dʰair,ʰav.qπkeey.qπkʰaiin.sheʰav.qπkeʰain.shckhy.sʰain.chckhy.chʰar.ʰaiin.ʰavπm
111	front	53	yshe.ʰaiin.πkshdy.shkeey,kʰain.chʰaiin.ʰavπvshey.qπkʰaiin.chcthydʰain
111	front	54	tʰair.chckhʰaiin.dʰair.qπkʰav.πtʰain.πkʰav<$>
111	bʰack	1	kπshey.qπkʰav.chckheʰav.πpcheπdʰair.ʰavkʰain.sheπkʰain.[ch:ee]eπk.πkeʰav,shedy.rʰavchy
111	bʰack	2	sheekeey.cheπv.keedy.qπkʰair.shecthy.qπkeπv.πkechedy.qπkedy.qπpchedy.qπkedʰam,chy
111	bʰack	3	dʰain.chedy.shedʰav.πtedy.πtee[y:π].chedy.qπkeey.dʰain.chcthʰar.πtʰar.qπtʰain.πtʰaim
111	bʰack	4	dʰaiin.chey.chπkedʰair.ʰair.ʰavπ,vshedy.qπtedy.qπkedʰar.πteedy.πkedy.chedy.vkʰam
111	bʰack	5	qπkeed.π.ʰaiin.πtedy.qπkedy.chedy.qπkeey.qπkeedy.qπkeπv.shedy.qπtedʰav.vπv
111	bʰack	6	πkeeπ.πkch[π:ʰa]r.πteedy.cheʰav.qπkeey.vkeey.chπv.v.kʰaiin.πteedʰaiin.ʰas,ʰavkeedym
111	bʰack	7	qπkeechey.qπkʰaiin.πteʰaiin.fcheeπ,v,kʰain.πkeey.v,vcheedy.πtʰav.kʰain.chedʰain,ʰav
111	bʰack	8	shπ.πtchey.cheπv,kechy.chcthey.πkʰain.πv.v,keey.qπkʰain.checkhy.chedʰar,ʰam
111	bʰack	9	vshey.shedʰav.πkeʰar.v,kedy.cheπvkeey.vkey.πkeey.qπkeey.qπkey.qπkʰain.ʰam
111	bʰack	10	sπiin.shed.qπksheπ.vπr.cheπ.vπv,ʰaiin.shey.qπkʰain.cheʰar.qπteπv.shcthy.vdy
111	bʰack	11	y,vcheey.sheʰar.ʰaiin.shee[ʰa:π]r.πtʰain.πtedy.qπkʰain.chedkʰain.shedʰaitʰain.shʰavg
111	bʰack	12	qeʰar,ʰain.shey.πkeeey.qπkʰaiin.checkhy.shπ.vchʰav.she[e:ʰa]y.shckhey.kshʰartʰar
111	bʰack	13	sheʰaiin.πkʰaiin.shckhy.cheπv,kedy.chetʰar.πkʰaiin.shʰav.vchdʰav,tedy.tʰar,ʰamd
111	bʰack	14	qπcheπv.qπkʰain.cheʰar.πv.πin.shedy.qπtʰaiin.qπkeechy.πvkeey.vkʰain.vʰav,[g:d]m
111	bʰack	15	sʰar.she[y:π].v.πtʰain.qπkʰaiin.ʰav.kʰain.chedy.πtʰav.vchedy.qπkʰain.chtʰav.πtʰain.[?:v].v,s
111	bʰack	16	qπkʰain.sheπv.qπkʰain.shckhey.vchedy.πkʰar,ʰav.qπtʰav.shedy.πtʰain.fʰar.ʰaiin.ʰam
111	bʰack	17	sπvkʰain.shey.πkʰaiin.sheey.qπkʰain.chkʰav.chckhy.sʰaiin.ʰar.vchʰav.she.πtʰain
111	bʰack	18	tʰai[s:r].shedy.qπeedʰaiin.πkʰain.{c'hh}ey,kʰaiin.shey.πtʰain.ʰavkʰain.π.v.r.πv.dʰain
111	bʰack	19	qπkʰaiin.cheʰav.tʰain.qπkʰain.shey.qπkʰain.chʰar.shcthey.qπky.chy.qπkʰaiin
111	bʰack	20	shʰain.qπkʰav.shʰar.qπteʰav.qπtʰain.chedy.qπtʰain.shcthy.qπkshedy.qπtʰain.ʰar
111	bʰack	21	sʰair.ʰair.ʰain.qπv.rʰar.ʰain.cheey.vkeey.vkʰain.cheπkʰain.sheπ.qπ.qπkʰain.cheʰar.ʰavʰam
111	bʰack	22	sʰaiin.ycheʰar.πvsheey.chetʰain.chedy.qπkʰain.πkʰain.ʰav.chʰan.πkʰavchey.vkeeey
111	bʰack	23	qπkʰaiin.sheckhy.qπkʰar.chʰavkʰain.chckhedy.vcheπv.πkʰaiin.qπkʰain.cheπv.dʰaiin.vʰam
111	bʰack	24	cheπdʰain.qπkʰar.πtʰain.chedy.vkʰain.chey.shckhy.qπkv.chedy.qπkʰar.chcthʰam
111	bʰack	25	tʰair.ʰavchedʰar.shykʰaiin.chd[?:e][?:y]<$>
111	bʰack	26	pπvʰar,ʰar.πkshey.qπkʰain.chey,kʰav,keedy.qπpchedy.qπpchey.vtchs.ʰavpchdʰar
111	bʰack	27	πv.sheey.tsheey.ʰavkʰar.sheey.πtʰain.ches.shy.qπkv.chey.qπkvcheπr.vdʰar,vvπ
111	bʰack	28	qπrchʰain.πkʰain.cheʰar.vkʰain<$>
111	bʰack	29	pπvkiin.cheπpʰaiin.πtʰain.shedy.pchedy.πpcheedy.qπkʰain.chcfhey.πtchey,vvdy
111	bʰack	30	shπkʰar.πkeπkʰain.sheekʰain.qπkʰain.chechey.qπkeey.qetʰain.πtʰain.ʰar.vkʰain.vky
111	bʰack	31	pπchey.πteʰain.chekʰain.cheʰav.vʰain.chey.qπkʰain.chey.vkʰain.chʰav.vdy.vvm
111	bʰack	32	tʰar.chey,tʰain.chkʰar.ʰavkʰar.chey.qπv.chedy.πkʰain.chey.v,cheey.chʰarʰan
111	bʰack	33	y
111	bʰack	34	pπvʰar.πkʰar.teπdy.qπkʰain.tʰavπv.tʰarπv.πpchedy.qπtʰar.πtʰar.chtʰav,sʰam
111	bʰack	35	πʰain.πkʰaiin.chcthy.vkʰain.vchey.vshekʰain.qπtʰav.shedy.chkeey.vkeeed.vkʰain.y
111	bʰack	36	shʰain.πkʰaiin.chey.qπkʰar.ʰar.ʰar.ʰain.πvr.ʰar.πvπr<$>
111	bʰack	37	pπvchey,vkʰarshʰar.ykʰain.qπkʰain.shʰavky.dy.tπr,chey.keedy.vteedy.r,ʰavdv
111	bʰack	38	ycheey.π,ʰaiin.checkhey.πtʰain.qπtv.cheʰar.chedy.qπkeey.πkeedy.vkeey
111	bʰack	39	dsheey.qπkʰav.chedy.chcthy.qπkʰain.chedy.vkeey.shey.qπkʰain.chedy.vchdy
